"สิ่งที่ทำเวลาไม่มีเงินคือเริ่มย้อนคิดว่ากูเสียเงินไปกับอะไรบ้างแล้วก็นึกเสียใจว่ากูซื้อมันมาทำไมวะเงินไม่เพิ่มที่เพิ่มคือความเศร้า",sad
ข้อเสียเดียวของคนที่ร่าเริง คือเวลามีความเศร้าจะแสดงออกมาไม่เป็นน่าวงวารชะมัด ,sad
"บางทีก็ไม่เข้าใจตัวเองเลยตอนแรกก็เหมือนจะอารมณ์ดีอยู่แปปๆดิ่งลงแบบเศร้ามากไม่รู้เศร้าอะไรหม่นไปหมดทั้งนอยด์ทั้งเฟลทั้งเบื่อคือเป็นไรไม่รู้	",sad
"มะกี๊คุยกันถึงเรื่องโรคซึมเศร้าก็เลยถามจะมีอาการเป็นไงน้องบอกข้อแรกมาว่าจะเบื่ออาหารไม่อยากกินไรสรุปข้อแรกกูก็ไม่เป็นและจบ	",sad
"อนุญาตให้ตัวเองเศร้าเถอะมันไม่เป็นไรหรอก	",sad
"สุดเศร้าส่งสุนัขขึ้นเครื่องเตรียมกลับประเทศกรงหลุดจนท.ยิงตายคาสนามบินเกาหลีใต้มั้ยล่ะมึง มนุษย์นี่น่ากลัวเนอะ	",sad
"มิ้นไม่เศร้ากูเอฟซีมึงนะ	",sad
บทเศร้านี่มีให้ไม่เคยเกินสองนาทีนะเรื่องนี้ดราม่าบ้างก็ได้โอ้ยยยยย,sad
เศร้าเว่อ,sad
"ตอนนี้เศร้าจังอารมณ์เพลงพาไปล้วนๆ	",sad
