ครึ่งแรกผ่านไป เป็นยังไงกันบ้างครับ มาคุยกันหน่อย ??,7,,
การไปเป็นเพื่อนครั้งนี้ ประสบการณ์ชีวิตสาสสสส กูเจอตำรวจถามเมาป่าว เกือบโดนละไง ไปครั้งนี้ไปเก็บเพื่อนคะ,1,,
ต้องกลับมาให้ได้ มาเน่ มาเถอะะะะ  โอริกี้ไปไหนนนัดนี้,7,,
ท่านสนใจไปสารภาพบาปกับข้ามั้ย *ยิ้ม*,1,,
เคยกลัวบางสิ่ง กลัวบอกความจริงเค้าไปแล้วจะกลายเป็นฝันร้าย,8,,
พาครอบครัวไปพักผ่อนครับ https://t.co/vg5fqqSvnt,1,,
ลืมไปแล้วว่าเคยมี #โอบกัน 😂😂😂,1,,
รู้สึกดิสเจอรี่นี่ประทานพอร์นทุกวัน /วาดไปร้องไห้ไป,2,,
"เรามีสิทธิ์เลือกไหม
เลือกที่จะอยู่กับคนๆนี้ต่อไป",2,,
เป็นความสุขที่สุดของเรา และเป็นความเศร้าของเราในที่สุด,1,,
@n0412x #FebruaryWish ขอให้เป็นเดือนที่ดีมากๆนะคะคุณ✊ เรารู้ว่าเดือนนี้เป็นวันเกิดคุณด้วยใช่ไหม👀 มีแต่ความน่ารักเข้ามาในเดือนนี้นะคะ🐰🍀,7,,
อืม เราแค่หวังว่ามันจะเป็นครั้งสุดท้ายสักที,7,,
เธอเข้าใจปะว่าแบบคือแบบบางครั้งก็แฮปปี้บีอิ้งอะโลน แต่แบบทั้งยังใช้ชีวิตนี้อยู่ อะไรจะมาทดแทนเขาได้วะ ถามหน่อย เออย้อนแย้ง,4,,
คิดถึง bluesea อยากกลับไปคิดว่าตัวเองเปนนางเงือกอีก 5555555555,1,,
"เกิดมาหน้าตาอัปปรีย์
จะไปบอกชอบใครเขาแต่ละที
ก็กลัวว่าเขาจะตกใจตาย
😂😂😂
#กูเลยอยู่โสด
#สบายใจกว่า
#ไม่อยากทำใครตกใจตาย
#ทีมแอบชอบใจต้องแข็ง",8,,
ต่อไปนี้จะเห็นแก่ตัวบ้างล่ะ เวลาต้องการความช่วยเหลือกูช่วยจนกุไม่คิดว่าตัวเองจะมีหรือไม่มี แต่พอเวลากูต้องการความช่วยเหลือไม่เห็นมีหมาสักตัว,4,,
ถ้าได้เดินไปข้างหน้า จะไม่มีวันถอยหลังสักครั้งเดียว https://t.co/L7CA4LFoTL,7,,
เพราะน้องมันรู้....ว่ายังไงฮยองคงไม่ทิ้งน้องไปแน่ คอยดูแลจนถึงทุกวันนี้ไง  ㅠㅠ อยู่ดูแลกันไปนานๆ นะ #MarkBam https://t.co/u0ggX9VUaU,7,,
